,Pclass,Sex,Age,SibSp,Parch,Embarked,CabinLetter
281,3,male,20,0,0,S,?
435,1,female,10,1,2,S,B
39,3,female,10,1,0,C,?
418,2,male,30,0,0,S,?
585,1,female,10,0,2,S,E
804,3,male,20,0,0,S,?
343,2,male,20,0,0,S,?
836,3,male,20,0,0,S,?
581,1,female,30,1,1,C,C
537,1,female,30,0,0,C,?
791,2,male,10,0,0,S,?
142,3,female,20,1,0,S,?
631,3,male,50,0,0,S,?
73,3,male,20,1,0,C,?
713,3,male,20,0,0,S,?
508,3,male,20,0,0,S,?
544,1,male,50,1,0,C,C
531,3,male,20,0,0,C,?
817,2,male,30,1,1,C,?
738,3,male,20,0,0,S,?
71,3,female,10,5,2,S,?
166,1,female,20,0,1,S,E
197,3,male,40,0,1,S,?
295,1,male,20,0,0,C,?
589,3,male,20,0,0,S,?
30,1,male,40,0,0,C,?
292,2,male,30,0,0,C,D
303,2,female,20,0,0,Q,E
602,1,male,20,0,0,S,?
619,2,male,20,0,0,S,?
23,1,male,20,0,0,S,A
300,3,female,20,0,0,Q,?
87,3,male,20,0,0,S,?
583,1,male,30,0,0,C,A
360,3,male,40,1,4,S,?
137,1,male,30,1,0,S,C
448,3,female,0,2,1,C,?
737,1,male,30,0,0,C,B
584,3,male,20,0,0,C,?
121,3,male,20,0,0,S,?
397,2,male,40,0,0,S,?
729,3,female,20,1,0,S,?
734,2,male,20,0,0,S,?
870,3,male,20,0,0,S,?
447,1,male,30,0,0,S,?
209,1,male,40,0,0,C,A
312,2,female,20,1,1,S,?
210,3,male,20,0,0,S,?
722,2,male,30,0,0,S,?
299,1,female,50,0,1,C,B
535,2,female,0,0,2,S,?
44,3,female,10,0,0,Q,?
395,3,male,20,0,0,S,?
236,2,male,40,1,0,S,?
446,2,female,10,0,1,S,?
427,2,female,10,0,0,S,?
362,3,female,40,0,1,C,?
528,3,male,30,0,0,S,?
138,3,male,10,0,0,S,?
219,2,male,30,0,0,S,?
68,3,female,10,4,2,S,?
423,3,female,20,1,1,S,?
366,1,female,60,1,0,C,D
282,3,male,10,0,0,S,?
717,2,female,20,0,0,S,E
228,2,male,10,0,0,S,?
