,Fare
281,7.8542
435,120.0
39,11.2417
418,13.0
585,79.65
804,6.975
343,13.0
836,8.6625
581,110.8833
537,106.425
791,26.0
142,15.85
631,7.0542
73,14.4542
713,9.4833
508,22.525
544,106.425
531,7.2292
817,37.0042
738,7.8958
71,46.9
166,55.0
197,8.4042
295,27.7208
589,8.05
30,27.7208
292,12.875
303,12.35
602,42.4
619,10.5
23,35.5
300,7.75
87,8.05
583,40.125
360,27.9
137,53.1
448,19.2583
737,512.3292
584,8.7125
121,8.05
397,26.0
729,7.925
734,13.0
870,7.8958
447,26.55
209,31.0
312,26.0
210,7.05
722,13.0
299,247.5208
535,26.25
44,7.8792
395,7.7958
236,26.0
446,19.5
427,26.0
362,14.4542
528,7.925
138,9.2167
219,10.5
68,7.925
423,14.4
366,75.25
282,9.5
717,10.5
228,13.0
482,8.05
169,56.4958
835,83.1583
369,69.3
886,13.0
297,151.55
140,15.2458
821,8.6625
559,17.4
211,21.0
67,8.1583
590,7.125
205,10.4625
782,30.0
276,7.75
842,31.0
417,13.0
573,7.75
405,21.0
790,7.75
845,7.55
658,13.0
785,7.25
77,8.05
744,7.925
474,9.8375
212,7.25
719,7.775
826,56.4958
111,14.4542
335,7.8958
812,10.5
869,11.1333
560,7.75
784,7.05
689,211.3375
634,27.9
769,8.3625
570,10.5
668,8.05
216,7.925
853,39.4
553,7.225
652,8.4333
876,9.8458
97,63.3583
266,39.6875
383,52.0
214,7.75
175,7.8542
317,14.0
466,0.0
79,12.475
333,18.0
193,26.0
520,93.5
771,7.8542
538,14.5
291,91.0792
849,89.1042
64,27.7208
577,55.9
501,7.75
694,26.55
66,10.5
841,10.5
665,73.5
598,7.225
315,7.8542
801,26.25
805,7.775
345,13.0
49,17.8
651,23.0
255,15.2458
656,7.8958
443,13.0
885,29.125
306,110.8833
248,52.5542
33,10.5
31,146.5208
667,7.775
498,151.55
514,7.4958
426,26.0
110,52.0
78,29.0
532,7.2292
618,39.0
83,47.1
745,71.0
626,12.35
412,90.0
267,7.775
307,108.9
579,7.925
5,8.4583
54,61.9792
251,10.4625
457,51.8625
320,7.25
363,7.05
98,23.0
199,13.0
571,51.4792
852,15.2458
433,7.125
807,7.775
25,31.3875
85,15.85
10,16.7
708,151.55
240,14.4542
382,7.925
792,69.55
683,46.9
119,31.275
287,7.8958
313,7.8958
29,7.8958
55,35.5
413,0.0
594,26.0
301,23.25
364,15.5
82,7.7875
695,13.5
371,6.4958
555,26.55
478,7.5208
780,7.2292
724,53.1
409,25.4667
261,31.3875
534,8.6625
515,34.0208
761,7.125
500,8.6625
712,52.0
810,7.8875
495,14.4583
310,83.1583
604,26.55
488,8.05
245,90.0
468,7.725
766,39.6
7,21.075
232,13.5
156,7.7333
705,26.0
425,7.25
102,77.2875
200,9.5
399,12.65
669,52.0
376,7.25
458,10.5
732,0.0
507,26.55
830,14.4542
2,7.925
356,55.0
502,7.6292
260,7.75
623,7.8542
159,69.55
517,24.15
828,7.75
813,31.275
329,57.9792
586,15.0
686,39.6875
432,26.0
522,7.225
716,227.525
353,17.8
483,9.5875
659,113.275
653,7.8292
213,13.0
449,30.5
80,9.0
149,13.0
837,8.05
60,7.2292
540,71.0
877,7.8958
799,24.15
378,4.0125
327,13.0
134,13.0
463,13.0
543,26.0
465,7.05
454,8.05
632,30.5
693,7.225
741,78.85
430,26.55
486,90.0
293,8.85
173,7.925
450,27.75
361,27.7208
332,153.4625
800,13.0
91,7.8542
834,8.3
182,31.3875
469,19.2583
794,7.8958
70,10.5
132,14.5
334,133.65
681,76.7292
136,26.2833
165,20.525
28,7.8792
494,8.05
194,27.7208
487,29.7
711,26.55
840,7.925
381,15.7417
141,7.75
174,30.6958
